dataset,model,rep,accuracy,balanced_accuracy,recall_macro,specificity_macro,f1_macro,f1_weighted,roc_auc,pr_auc,log_loss,train_time,infer_time
rotated_synthetic,XGBoost,0,0.97435,0.9743518207666555,0.9743518207666555,0.9743518207666555,0.9743498460349508,0.9743498083292245,0.9937942727659382,0.992629499102345,0.08407723903656006,6.541667499986943,0.09630587499123067
rotated_synthetic,LightGBM,0,0.9747,0.9747017908926447,0.9747017908926447,0.9747017908926447,0.9746998542711607,0.9746998178389508,0.9936792477245293,0.9926679856777837,0.08597314262150899,16.854925249994267,0.24871504202019423
rotated_synthetic,CatBoost,0,0.9751,0.9751023310368392,0.9751023310368392,0.9751023310368392,0.975099728836047,0.9750996795335101,0.9936914277289138,0.9927464136167939,0.08529753072017923,12.733706750033889,0.014035792031791061
rotated_synthetic,OQBoost,0,0.9778,0.9778013720084939,0.9778013720084939,0.9778013720084939,0.9777999358418146,0.9777999131977493,0.9940318928514815,0.992709012931128,0.07776512205600739,18.435141875001136,0.28347245801705867
rotated_synthetic,OQBoost-balanced,0,0.9778,0.9778013720084939,0.9778013720084939,0.9778013720084939,0.9777999358418146,0.9777999131977493,0.9940318928514815,0.992709012931128,0.07776512205600739,18.376770750037394,0.29112662497209385
rotated_synthetic,XGBoost,1,0.97725,0.9772520618107423,0.9772520618107423,0.9772520618107423,0.977249815211624,0.977249776308808,0.9941766729036022,0.9933992702916726,0.07951338589191437,6.460736417036969,0.09546304104151204
rotated_synthetic,LightGBM,1,0.978,0.9780025120809044,0.9780025120809044,0.9780025120809044,0.9779997148763048,0.9779996673556889,0.9938905878006117,0.9927890132607406,0.08137917052989037,17.982786332955584,0.2938753339694813
rotated_synthetic,CatBoost,1,0.9788,0.9788022123687965,0.9788022123687965,0.9788022123687965,0.9787997962660421,0.9787997568336632,0.9941620678983447,0.9933037904956497,0.07846602473815903,16.608006790978834,0.021544624993111938
rotated_synthetic,OQBoost,1,0.9805,0.9805019729807103,0.9805019729807103,0.9805019729807103,0.9804998578439637,0.9804998262537334,0.9945831480499334,0.99369411282445,0.07049556076526642,28.542817707988434,0.493440082995221
rotated_synthetic,OQBoost-balanced,1,0.9805,0.9805019729807103,0.9805019729807103,0.9805019729807103,0.9804998578439637,0.9804998262537334,0.9945831480499334,0.99369411282445,0.07049556076526642,28.651658667018637,0.4912345409975387
rotated_synthetic,XGBoost,2,0.9758,0.9758004712881696,0.9758004712881696,0.9758004712881696,0.975799999032,0.9757999961279998,0.9937837527621511,0.9931715914323003,0.08218783885240555,6.1924690419691615,0.09930449997773394
rotated_synthetic,LightGBM,2,0.9761,0.9761010713963857,0.9761010713963857,0.9761010713963857,0.9760999655839504,0.9760999483759256,0.9937551577518567,0.9931687728391826,0.08323963515108829,17.810374707973097,0.26181908301077783
rotated_synthetic,CatBoost,2,0.97775,0.9777512819904615,0.9777512819904615,0.9777512819904615,0.9777499465442465,0.9777499258516967,0.9937115677361644,0.9930715703203057,0.08160540493814948,15.319194916984998,0.01777212502202019
rotated_synthetic,OQBoost,2,0.97995,0.979950802782289,0.979950802782289,0.979950802782289,0.9799499887218686,0.9799499796993636,0.994371282973662,0.9939273789715272,0.0726432055234909,28.437292082991917,0.4941770000150427
rotated_synthetic,OQBoost-balanced,2,0.97995,0.979950802782289,0.979950802782289,0.979950802782289,0.9799499887218686,0.9799499796993636,0.994371282973662,0.9939273789715272,0.0726432055234909,27.72299929196015,0.45280849997652695
