dataset,model,rep,accuracy,balanced_accuracy,recall_macro,specificity_macro,f1_macro,f1_weighted,roc_auc,pr_auc,log_loss,train_time,infer_time
higgs,XGBoost,0,0.725344212136665,0.7239193973770257,0.7239193973770257,0.7239193973770257,0.7241318479943561,0.7251763463323453,0.8079449263588068,0.82432119267749,0.5291339755058289,6.040369833994191,0.07396208302816376
higgs,LightGBM,0,0.7276899541050484,0.7264656688521742,0.7264656688521742,0.7264656688521742,0.7266073692776918,0.7275899422166217,0.8087384818640968,0.8253516546694886,0.5285321556037574,32.272647625009995,0.5213132500066422
higgs,CatBoost,0,0.7236104028556859,0.7222851063285796,0.7222851063285796,0.7222851063285796,0.7224572980756216,0.7234790364883368,0.8049251326058048,0.820897065002353,0.5324722427259813,14.503981541958638,0.015969542029779404
higgs,OQBoost,0,0.7308516063233045,0.729620135993511,0.729620135993511,0.729620135993511,0.7297711183258075,0.730747042968708,0.80930651031822,0.8251716186222982,0.5281136631965637,47.35730741696898,0.9912334579857998
higgs,OQBoost-balanced,0,0.728454869964304,0.728322998024773,0.728322998024773,0.728322998024773,0.7279303872807595,0.728612641178053,0.80930651031822,0.8251716186222982,0.5281136631965637,47.59501054196153,0.8502853750251234
higgs,XGBoost,1,0.7302396736359,0.7285912751367931,0.7285912751367931,0.7285912751367931,0.7288931892337974,0.7299844066942569,0.8096231936690463,0.8244461522533462,0.5277982950210571,6.448863415978849,0.09247941599460319
higgs,LightGBM,1,0.7341152473227945,0.7327308251523554,0.7327308251523554,0.7327308251523554,0.7329488425707813,0.7339568466774594,0.8102160905218059,0.8247998502650529,0.5274699825510689,27.59992795798462,0.37517162499716505
higgs,CatBoost,1,0.7299337072921979,0.7282200232352034,0.7282200232352034,0.7282200232352034,0.728542213311421,0.7296522369997899,0.8062683078974907,0.8203311181152121,0.5316743711850866,13.03925412503304,0.012863334035500884
higgs,OQBoost,1,0.7321264660887302,0.7307092372325741,0.7307092372325741,0.7307092372325741,0.7309348860252568,0.7319575447770501,0.81064391985655,0.8243258734613051,0.5271593332290649,48.08600554201985,0.8803836249862798
higgs,OQBoost-balanced,1,0.7308006119326874,0.7303900597368573,0.7303900597368573,0.7303900597368573,0.7301552609400301,0.7309089555299948,0.81064391985655,0.8243258734613051,0.5271593332290649,48.837281415995676,0.7795249579939991
higgs,XGBoost,2,0.7356450790413055,0.734680589004317,0.734680589004317,0.734680589004317,0.7347264283311192,0.7356180130758406,0.8160155826659018,0.8311506773965025,0.5207333564758301,4.864822416973766,0.061192457971628755
higgs,LightGBM,2,0.7339622641509433,0.7329835008141192,0.7329835008141192,0.7329835008141192,0.7330329357358596,0.7339325449190004,0.8156480980710294,0.8314232409245725,0.5205147723095659,35.531365041970275,0.5016872499836609
higgs,CatBoost,2,0.7344722080571137,0.7332438206647209,0.7332438206647209,0.7332438206647209,0.7334010699453155,0.7343662145030099,0.8131003551547531,0.828050253049404,0.5246679666322118,9.688429708010517,0.011153957981150597
higgs,OQBoost,2,0.7353901070882203,0.7345153649500114,0.7345153649500114,0.7345153649500114,0.7345194703268917,0.7353877812553762,0.817198276952875,0.8330788057602465,0.5189011693000793,47.38227687496692,0.7563892910256982
higgs,OQBoost-balanced,2,0.736511983681795,0.7366694608394467,0.7366694608394467,0.7366694608394467,0.7361040530773733,0.7366966370941727,0.817198276952875,0.8330788057602465,0.5189011693000793,46.82292012497783,0.6784766669734381
