dataset,model,rep,accuracy,balanced_accuracy,recall_macro,specificity_macro,f1_macro,f1_weighted,roc_auc,pr_auc,log_loss,train_time,infer_time
give_me_some_credit,XGBoost,0,0.75,0.65,0.65,0.65,0.662116502230031,0.7310447357751048,0.7823809523809524,0.5919081627173337,0.5071294903755188,0.15568199998233467,0.0010030840057879686
give_me_some_credit,LightGBM,0,0.765,0.6369047619047619,0.6369047619047619,0.6369047619047619,0.6489262371615313,0.7296732026143791,0.7785714285714286,0.6055281573833772,0.5135961377048939,0.27600204199552536,0.0016572080203332007
give_me_some_credit,CatBoost,0,0.785,0.694047619047619,0.694047619047619,0.694047619047619,0.7113997113997114,0.7696969696969697,0.7616666666666667,0.5771140584096923,0.5218220127331894,0.13552979205269367,0.0006591250421479344
give_me_some_credit,OQBoost,0,0.755,0.6488095238095238,0.6488095238095238,0.6488095238095238,0.6617773943054357,0.7328041415012941,0.7689285714285714,0.6038869197861882,0.5131054520606995,0.3165076250443235,0.0009898330317810178
give_me_some_credit,OQBoost-balanced,0,0.735,0.6773809523809524,0.6773809523809524,0.6773809523809524,0.6798646975325421,0.7330071577421401,0.7689285714285714,0.6038869197861882,0.5131054520606995,0.31543183303438127,0.0009889999637380242
give_me_some_credit,XGBoost,1,0.765,0.6654761904761904,0.6654761904761904,0.6654761904761904,0.680174202987309,0.7460583171719233,0.8095238095238094,0.6367728342769913,0.48387840390205383,0.17015708301914856,0.0009731249883770943
give_me_some_credit,LightGBM,1,0.755,0.6535714285714286,0.6535714285714286,0.6535714285714286,0.6665645946037904,0.7352522881154095,0.8302380952380952,0.662563073544238,0.4697249122255938,0.6215308749815449,0.0019859999883919954
give_me_some_credit,CatBoost,1,0.755,0.6678571428571428,0.6678571428571428,0.6678571428571428,0.6796443398385146,0.7417933379098427,0.829047619047619,0.6875683634435229,0.45136447459830964,0.12406462500803173,0.0006162080098874867
give_me_some_credit,OQBoost,1,0.79,0.6928571428571428,0.6928571428571428,0.6928571428571428,0.712171052631579,0.7720394736842104,0.8252380952380952,0.6883911818840761,0.460043728351593,0.5479972080211155,0.002756749978289008
give_me_some_credit,OQBoost-balanced,1,0.79,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.7423629002576371,0.7866764814133235,0.8252380952380952,0.6883911818840761,0.460043728351593,0.5494853329728357,0.0027890000492334366
give_me_some_credit,XGBoost,2,0.705,0.5988095238095238,0.5988095238095238,0.5988095238095238,0.6040135575019296,0.6840028188865398,0.7377380952380952,0.5071066600705898,0.5368853807449341,0.12230633303988725,0.0009072090033441782
give_me_some_credit,LightGBM,2,0.705,0.5845238095238094,0.5845238095238094,0.5845238095238094,0.5867044937130048,0.6751497320584218,0.7436904761904762,0.5370081389909624,0.5320770416840098,0.27274316700641066,0.001674792030826211
give_me_some_credit,CatBoost,2,0.755,0.6630952380952382,0.6630952380952382,0.6630952380952382,0.6754859432431537,0.7397397264810093,0.7722619047619047,0.5705656594750956,0.512170183458434,0.10151025000959635,0.0006004160386510193
give_me_some_credit,OQBoost,2,0.72,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6406109613656783,0.7081761006289308,0.7461904761904762,0.5394612201617395,0.5395207405090332,0.38913104200037196,0.0014369579730555415
give_me_some_credit,OQBoost-balanced,2,0.715,0.6726190476190477,0.6726190476190477,0.6726190476190477,0.6683636363636364,0.7181090909090909,0.7461904761904762,0.5394612201617395,0.5395207405090332,0.3865266250213608,0.0013680419651791453
